Id,Category
22024,0
22025,0
22026,1
22027,1
22028,1
22029,0
22030,1
22031,1
22032,0
22033,0
22034,0
22035,1
22036,0
22037,1
22038,1
22039,0
22040,1
22041,0
22042,1
22043,0
22044,0
22045,0
22046,1
22047,0
22048,0
22049,0
22050,1
22051,0
22052,0
22053,0
22054,1
22055,1
22056,1
22057,0
22058,1
22059,0
22060,1
22061,0
22062,0
22063,0
22064,1
22065,1
22066,1
22067,0
22068,1
22069,1
22070,1
22071,1
22072,0
22073,1
22074,0
22075,1
22076,0
22077,1
22078,1
22079,1
22080,0
22081,1
22082,0
22083,1
22084,1
22085,1
22086,0
22087,1
22088,1
22089,1
22090,1
22091,1
22092,0
22093,0
22094,0
22095,0
22096,1
22097,1
22098,0
22099,0
22100,1
22101,0
22102,1
22103,0
22104,1
22105,0
22106,0
22107,0
22108,1
22109,1
22110,0
22111,1
22112,1
22113,0
22114,1
22115,1
22116,1
22117,1
22118,1
22119,1
22120,1
22121,1
22122,1
22123,0
22124,0
22125,0
22126,0
22127,0
22128,1
22129,1
22130,0
22131,1
22132,1
22133,1
22134,1
22135,0
22136,0
22137,1
22138,0
22139,1
22140,0
22141,1
22142,0
22143,0
22144,1
22145,0
22146,1
22147,0
22148,1
22149,0
22150,1
22151,1
22152,0
22153,0
22154,0
22155,0
22156,1
22157,1
22158,0
22159,1
22160,0
22161,1
22162,1
22163,1
22164,1
22165,0
22166,0
22167,1
22168,0
22169,0
22170,1
22171,0
22172,0
22173,1
22174,0
22175,1
22176,1
22177,0
22178,0
22179,1
22180,1
22181,0
22182,0
22183,0
22184,1
22185,1
22186,0
22187,0
22188,0
22189,0
22190,0
22191,1
22192,1
22193,0
22194,1
22195,0
22196,1
22197,1
22198,0
22199,0
22200,0
22201,1
22202,1
22203,0
22204,0
22205,1
22206,1
22207,1
22208,1
22209,0
22210,0
22211,0
22212,0
22213,0
22214,1
22215,1
22216,0
22217,1
22218,1
22219,0
22220,0
22221,1
22222,1
22223,0
22224,1
22225,1
22226,0
22227,1
22228,1
22229,0
22230,0
22231,1
22232,1
22233,1
22234,0
22235,0
22236,0
22237,1
22238,0
22239,0
22240,1
22241,1
22242,1
22243,1
22244,1
22245,1
22246,1
22247,1
22248,0
22249,1
22250,1
22251,0
22252,0
22253,0
22254,1
22255,1
22256,0
22257,1
22258,0
22259,1
22260,1
22261,0
22262,0
22263,1
22264,0
22265,1
22266,1
22267,0
22268,0
22269,1
22270,1
22271,1
22272,1
22273,1
22274,0
22275,1
22276,0
22277,0
22278,1
22279,0
22280,0
22281,0
22282,0
22283,0
22284,1
22285,1
22286,0
22287,1
22288,1
22289,0
22290,0
22291,0
22292,0
22293,0
22294,0
22295,1
22296,0
22297,0
22298,0
22299,1
22300,1
22301,0
22302,1
22303,0
22304,1
22305,1
22306,0
22307,0
22308,0
22309,0
22310,0
22311,1
22312,1
22313,1
22314,0
22315,1
22316,1
22317,0
22318,1
22319,1
22320,0
22321,0
22322,1
22323,0
22324,1
22325,0
22326,1
22327,0
22328,0
22329,1
22330,0
22331,1
22332,1
22333,0
22334,1
22335,0
22336,0
22337,0
22338,0
22339,1
22340,0
22341,0
22342,0
22343,1
22344,0
22345,1
22346,1
22347,0
22348,1
22349,0
22350,1
22351,1
22352,1
22353,1
22354,1
22355,0
22356,1
22357,0
22358,1
22359,0
22360,1
22361,0
22362,1
22363,0
22364,1
22365,1
22366,1
22367,0
22368,1
22369,1
22370,0
22371,1
22372,0
22373,1
22374,1
22375,0
22376,0
22377,1
22378,0
22379,0
22380,1
22381,0
22382,0
22383,0
22384,0
22385,0
22386,0
22387,0
22388,0
22389,1
22390,1
22391,1
22392,0
22393,0
22394,0
22395,0
22396,1
22397,1
22398,1
22399,1
22400,0
22401,0
22402,0
22403,1
22404,1
22405,1
22406,1
22407,0
22408,1
22409,1
22410,0
22411,0
22412,0
22413,0
22414,1
22415,0
22416,0
22417,1
22418,1
22419,1
22420,0
22421,0
22422,0
22423,1
22424,0
22425,1
22426,0
22427,0
22428,0
22429,0
22430,0
22431,0
22432,0
22433,0
22434,1
22435,1
22436,1
22437,1
22438,1
22439,0
22440,0
22441,0
22442,1
22443,1
22444,1
22445,1
22446,0
22447,1
22448,1
22449,0
22450,0
22451,0
22452,0
22453,1
22454,0
22455,0
22456,1
22457,1
22458,0
22459,1
22460,0
22461,1
22462,1
22463,0
22464,0
22465,1
22466,0
22467,0
22468,1
22469,0
22470,0
22471,1
22472,0
22473,0
22474,1
22475,0
22476,0
22477,1
22478,1
22479,0
22480,0
22481,1
22482,1
22483,0
22484,0
22485,0
22486,0
22487,0
22488,1
22489,1
22490,0
22491,0
22492,1
22493,1
22494,0
22495,0
22496,0
22497,1
22498,1
22499,1
22500,1
22501,0
22502,1
22503,0
22504,0
22505,0
22506,1
22507,1
22508,1
22509,1
22510,1
22511,0
22512,0
22513,0
22514,0
22515,0
22516,1
22517,0
22518,0
22519,1
22520,1
22521,1
22522,0
22523,1
22524,1
22525,1
22526,1
22527,1
22528,1
22529,1
22530,0
22531,1
22532,1
22533,0
22534,0
22535,1
22536,0
22537,0
22538,0
22539,0
22540,1
22541,0
22542,1
22543,0
22544,1
22545,1
22546,0
22547,0
22548,1
22549,1
22550,1
22551,0
22552,0
22553,0
22554,0
22555,0
22556,1
22557,1
22558,0
22559,1
22560,1
22561,1
22562,0
22563,0
22564,0
22565,0
22566,1
22567,0
22568,1
22569,1
22570,0
22571,1
22572,1
22573,0
22574,0
22575,0
22576,1
22577,0
22578,0
22579,1
22580,0
22581,0
22582,0
22583,0
22584,1
22585,1
22586,0
22587,1
22588,0
22589,1
22590,1
22591,0
22592,1
22593,0
22594,1
22595,1
22596,0
22597,0
22598,1
22599,1
22600,1
22601,1
22602,1
22603,1
22604,0
22605,0
22606,0
22607,1
22608,1
22609,0
22610,1
22611,0
22612,0
22613,0
22614,1
22615,1
22616,0
22617,0
22618,1
22619,0
22620,0
22621,0
22622,1
22623,0
22624,1
22625,1
22626,0
22627,0
22628,0
22629,1
22630,1
22631,0
22632,0
22633,1
22634,1
22635,1
22636,1
22637,1
22638,1
22639,0
22640,1
22641,1
22642,1
22643,0
22644,1
22645,1
22646,1
22647,0
22648,0
22649,0
22650,1
22651,0
22652,0
22653,0
22654,1
22655,1
22656,1
22657,0
22658,0
22659,0
22660,1
22661,1
22662,1
22663,1
22664,0
22665,0
22666,1
22667,1
22668,0
22669,0
22670,0
22671,1
22672,1
22673,0
22674,1
22675,1
22676,0
22677,0
22678,0
22679,0
22680,1
22681,0
22682,1
22683,0
22684,0
22685,0
22686,0
22687,1
22688,0
22689,1
22690,0
22691,1
22692,0
22693,1
22694,1
22695,0
22696,0
22697,1
22698,0
22699,1
22700,1
22701,1
22702,0
22703,0
22704,0
22705,1
22706,1
22707,1
22708,0
22709,0
22710,1
22711,0
22712,1
22713,0
22714,1
22715,0
22716,1
22717,0
22718,0
22719,0
22720,0
22721,0
22722,1
22723,0
22724,0
22725,1
22726,0
22727,1
22728,0
22729,1
22730,0
22731,0
22732,1
22733,1
22734,0
22735,1
22736,1
22737,1
22738,0
22739,1
22740,0
22741,1
22742,1
22743,0
22744,1
22745,1
22746,1
22747,1
22748,0
22749,1
22750,0
22751,0
22752,1
22753,0
22754,1
22755,0
22756,0
22757,1
22758,0
22759,0
22760,1
22761,1
22762,1
22763,0
22764,1
22765,0
22766,1
22767,1
22768,1
22769,0
22770,0
22771,0
22772,1
22773,0
22774,0
22775,0
22776,0
22777,1
22778,0
22779,0
22780,1
22781,0
22782,0
22783,1
22784,0
22785,0
22786,0
22787,0
22788,0
22789,0
22790,1
22791,1
22792,1
22793,0
22794,1
22795,1
22796,0
22797,0
22798,1
22799,1
22800,0
22801,1
22802,1
22803,1
22804,1
22805,1
22806,1
22807,1
22808,1
22809,1
22810,1
22811,0
22812,0
22813,1
22814,0
22815,0
22816,1
22817,1
22818,0
22819,0
22820,1
22821,0
22822,0
22823,1
22824,0
22825,0
22826,1
22827,0
22828,1
22829,0
22830,0
22831,0
22832,0
22833,0
22834,0
22835,0
22836,1
22837,0
22838,1
22839,1
22840,1
22841,0
22842,1
22843,1
22844,0
22845,1
22846,1
22847,0
22848,1
22849,0
22850,1
22851,0
22852,0
22853,0
22854,0
22855,1
22856,0
22857,1
22858,1
22859,0
22860,0
22861,1
22862,0
22863,0
22864,0
22865,1
22866,1
22867,1
22868,1
22869,0
22870,0
22871,1
22872,1
22873,1
22874,0
22875,1
22876,1
22877,1
22878,0
22879,0
22880,1
22881,0
22882,0
22883,0
22884,0
22885,0
22886,0
22887,1
22888,1
22889,1
22890,1
22891,0
22892,1
22893,1
22894,0
22895,1
22896,1
22897,1
22898,1
22899,1
22900,0
22901,0
22902,1
22903,0
22904,0
22905,1
22906,1
22907,1
22908,1
22909,1
22910,1
22911,1
22912,1
22913,1
22914,1
22915,0
22916,0
22917,0
22918,1
22919,0
22920,0
22921,0
22922,1
22923,1
22924,0
22925,1
22926,1
22927,1
22928,1
22929,0
22930,1
22931,0
22932,0
22933,1
22934,1
22935,1
22936,1
22937,1
22938,0
22939,0
22940,0
22941,1
22942,1
22943,0
22944,1
22945,0
22946,1
22947,1
22948,1
22949,0
22950,0
22951,0
22952,1
22953,0
22954,0
22955,0
22956,0
22957,1
22958,0
22959,0
22960,0
22961,1
22962,0
22963,1
22964,0
22965,1
22966,0
22967,1
22968,0
22969,1
22970,0
22971,1
22972,0
22973,1
22974,0
22975,1
22976,1
22977,0
22978,0
22979,0
22980,1
22981,1
22982,1
22983,0
22984,0
22985,0
22986,0
22987,0
22988,0
22989,1
22990,0
22991,0
22992,1
22993,0
22994,1
22995,1
22996,0
22997,1
22998,0
22999,1
23000,0
23001,0
23002,0
23003,0
23004,0
23005,1
23006,0
23007,1
23008,0
23009,0
23010,0
23011,0
23012,0
23013,1
23014,0
23015,1
23016,1
23017,1
23018,0
23019,0
23020,1
23021,1
23022,0
23023,1
23024,1
23025,0
23026,0
23027,1
23028,0
23029,1
23030,1
23031,1
23032,1
23033,0
23034,1
23035,1
23036,0
23037,0
23038,0
23039,1
23040,0
23041,1
23042,1
23043,0
23044,1
23045,1
23046,0
23047,0
23048,1
23049,0
23050,1
23051,1
23052,1
23053,1
23054,1
23055,0
23056,1
23057,1
23058,1
23059,1
23060,1
23061,1
23062,0
23063,1
23064,1
23065,0
23066,1
23067,0
23068,0
23069,0
23070,0
23071,0
23072,1
23073,1
23074,1
23075,1
23076,1
23077,0
23078,1
23079,0
23080,0
23081,0
23082,1
23083,1
23084,1
23085,1
23086,1
23087,1
23088,0
23089,0
23090,0
23091,1
23092,1
23093,0
23094,1
23095,0
23096,0
23097,0
23098,1
23099,0
23100,1
23101,1
23102,1
23103,0
23104,1
23105,1
23106,1
23107,1
23108,0
23109,1
23110,1
23111,0
23112,0
23113,0
23114,0
23115,0
23116,1
23117,0
23118,0
23119,0
23120,1
23121,1
23122,1
23123,1
23124,1
23125,0
23126,0
23127,1
23128,0
23129,1
23130,1
23131,0
23132,1
23133,1
23134,1
23135,1
23136,0
23137,1
23138,0
23139,1
23140,1
23141,1
23142,1
23143,1
23144,0
23145,1
23146,1
23147,1
23148,0
23149,0
23150,1
23151,0
23152,1
23153,1
23154,1
23155,0
23156,0
23157,0
23158,1
23159,1
23160,1
23161,0
23162,1
23163,1
23164,1
23165,0
23166,1
23167,1
23168,0
23169,0
23170,1
23171,0
23172,0
23173,1
23174,1
23175,0
23176,1
23177,0
23178,0
23179,0
23180,0
23181,1
23182,1
23183,0
23184,1
23185,1
23186,1
23187,0
23188,1
23189,0
23190,0
23191,1
23192,1
23193,1
23194,1
23195,0
23196,1
23197,0
23198,0
23199,0
23200,0
23201,1
23202,0
23203,1
23204,0
23205,0
23206,0
23207,0
23208,1
23209,0
23210,1
23211,1
23212,1
23213,1
23214,0
23215,1
23216,0
23217,1
23218,1
23219,1
23220,1
23221,1
23222,0
23223,1
23224,0
23225,0
23226,1
23227,0
23228,1
23229,1
23230,1
23231,0
23232,1
23233,1
23234,1
23235,1
23236,1
23237,0
23238,1
23239,0
23240,1
23241,1
23242,0
23243,0
23244,1
23245,0
23246,0
23247,0
23248,1
23249,1
23250,1
23251,0
23252,1
23253,1
23254,0
23255,1
23256,1
23257,0
23258,0
23259,1
23260,0
23261,1
23262,0
23263,0
23264,1
23265,0
23266,1
23267,0
23268,1
23269,0
23270,0
23271,0
23272,0
23273,1
23274,1
23275,0
23276,0
23277,1
23278,0
23279,1
23280,1
23281,0
23282,1
23283,1
23284,0
23285,0
23286,0
23287,0
23288,1
23289,1
23290,1
23291,0
23292,0
23293,0
23294,0
23295,0
23296,1
23297,1
23298,1
23299,0
23300,1
23301,0
23302,0
23303,1
23304,1
23305,0
23306,1
23307,0
23308,0
23309,0
23310,0
23311,0
23312,0
23313,0
23314,0
23315,0
23316,1
23317,1
23318,0
23319,1
23320,0
23321,0
23322,0
23323,0
23324,1
23325,1
23326,1
23327,0
23328,1
23329,0
23330,1
23331,0
23332,1
23333,1
23334,0
23335,1
23336,1
23337,1
23338,1
23339,1
23340,0
23341,0
23342,0
23343,1
23344,1
23345,1
23346,0
23347,1
23348,0
23349,0
23350,1
23351,1
23352,0
23353,1
23354,1
23355,1
23356,1
23357,1
23358,0
23359,0
23360,1
23361,0
23362,1
23363,0
23364,0
23365,1
23366,0
23367,1
23368,0
23369,1
23370,1
23371,1
23372,1
23373,1
23374,0
23375,0
23376,0
23377,1
23378,1
23379,0
23380,0
23381,1
23382,0
23383,0
23384,1
23385,0
23386,0
23387,0
23388,1
23389,0
23390,1
23391,1
23392,1
23393,1
23394,1
23395,1
23396,1
23397,0
23398,1
23399,1
23400,1
23401,1
23402,1
23403,1
23404,1
23405,0
23406,0
23407,0
23408,0
23409,1
23410,0
23411,1
23412,0
23413,1
23414,1
23415,0
23416,1
23417,1
23418,1
23419,1
23420,0
23421,1
23422,1
23423,0
23424,0
23425,1
23426,0
23427,0
23428,0
23429,0
23430,0
23431,0
23432,0
23433,0
23434,0
23435,1
23436,0
23437,1
23438,0
23439,1
23440,1
23441,1
23442,0
23443,0
23444,1
23445,1
23446,0
23447,0
23448,0
23449,1
23450,0
23451,0
23452,0
23453,0
23454,1
23455,0
23456,0
23457,1
23458,1
23459,0
23460,1
23461,0
23462,0
23463,0
23464,0
23465,0
23466,0
23467,1
23468,0
23469,0
23470,1
23471,0
23472,1
23473,1
23474,1
23475,0
23476,0
23477,0
23478,1
23479,1
23480,0
23481,1
23482,1
23483,0
23484,0
23485,1
23486,1
23487,0
23488,1
23489,1
23490,1
23491,1
23492,0
23493,1
23494,0
23495,1
23496,0
23497,1
23498,1
23499,1
23500,1
23501,0
23502,0
23503,1
23504,1
23505,0
23506,1
23507,1
23508,0
23509,1
23510,1
23511,0
23512,0
23513,0
23514,1
23515,0
23516,1
23517,0
23518,1
23519,0
23520,1
23521,1
23522,1
23523,1
23524,0
23525,1
23526,1
23527,1
23528,0
23529,1
23530,0
23531,1
23532,0
23533,0
23534,0
23535,1
23536,1
23537,1
23538,0
23539,1
23540,0
23541,0
23542,0
23543,1
23544,0
23545,0
23546,0
23547,0
23548,0
23549,0
23550,0
23551,0
23552,0
23553,0
23554,1
23555,1
23556,0
23557,1
23558,0
23559,1
23560,1
23561,0
23562,1
23563,0
23564,1
23565,0
23566,1
23567,0
23568,1
23569,0
23570,0
23571,0
23572,1
23573,0
23574,0
23575,0
23576,1
23577,1
23578,0
23579,0
23580,0
23581,1
23582,1
23583,1
23584,1
23585,0
23586,1
23587,0
23588,1
23589,1
23590,1
23591,0
23592,0
23593,1
23594,1
23595,1
23596,0
23597,1
23598,0
23599,1
23600,0
23601,1
23602,1
23603,0
23604,1
23605,1
23606,0
23607,0
23608,1
23609,0
23610,0
23611,1
23612,1
23613,1
23614,0
23615,1
23616,0
23617,0
23618,0
23619,1
23620,0
23621,1
23622,1
23623,0
23624,1
23625,1
23626,0
23627,1
23628,1
23629,0
23630,0
23631,0
23632,0
23633,1
23634,0
23635,0
23636,0
23637,0
23638,1
23639,0
23640,1
23641,0
23642,0
23643,1
23644,1
23645,1
23646,1
23647,0
23648,0
23649,0
23650,0
23651,1
23652,0
23653,0
23654,0
23655,1
23656,1
23657,0
23658,1
23659,1
23660,1
23661,0
23662,1
23663,1
23664,0
23665,1
23666,0
23667,1
23668,0
23669,1
23670,1
23671,1
23672,1
23673,0
23674,1
23675,0
23676,0
23677,0
23678,0
23679,0
23680,0
23681,0
23682,1
23683,1
23684,1
23685,0
23686,0
23687,0
23688,0
23689,1
23690,1
23691,1
23692,0
23693,0
23694,1
23695,0
23696,0
23697,1
23698,0
23699,0
23700,1
23701,1
23702,1
23703,1
23704,0
23705,0
23706,1
23707,0
23708,0
23709,0
23710,0
23711,0
23712,0
23713,0
23714,1
23715,0
23716,0
23717,0
23718,0
23719,0
23720,0
23721,0
23722,0
23723,1
23724,1
23725,0
23726,0
23727,0
23728,0
23729,1
23730,1
23731,0
23732,0
23733,0
23734,1
23735,0
23736,0
23737,0
23738,0
23739,0
23740,0
23741,0
23742,0
23743,1
23744,0
23745,1
23746,0
23747,0
23748,0
23749,1
23750,1
23751,0
23752,1
23753,0
23754,1
23755,0
23756,0
23757,1
23758,0
23759,1
23760,0
23761,1
23762,1
23763,1
23764,1
23765,1
23766,1
23767,0
23768,0
23769,0
23770,0
23771,0
23772,1
23773,0
23774,0
23775,1
23776,1
23777,0
23778,0
23779,1
23780,0
23781,1
23782,1
23783,1
23784,1
23785,0
23786,1
23787,0
23788,0
23789,0
23790,1
23791,1
23792,1
23793,1
23794,1
23795,0
23796,1
23797,1
23798,0
23799,0
23800,1
23801,0
23802,1
23803,1
23804,0
23805,0
23806,1
23807,0
23808,0
23809,0
23810,1
23811,0
23812,1
23813,1
23814,1
23815,1
23816,0
23817,0
23818,1
23819,0
23820,1
23821,0
23822,0
23823,0
23824,1
23825,0
23826,0
23827,1
23828,1
23829,1
23830,0
23831,0
23832,1
23833,1
23834,1
23835,0
23836,0
23837,0
23838,1
23839,1
23840,1
23841,1
23842,0
23843,1
23844,0
23845,1
23846,1
23847,1
23848,1
23849,0
23850,1
23851,1
23852,0
23853,0
23854,0
23855,1
23856,0
23857,0
23858,0
23859,1
23860,0
23861,1
23862,0
23863,0
23864,0
23865,1
23866,0
23867,0
23868,0
23869,1
23870,0
23871,1
23872,1
23873,0
23874,1
23875,1
23876,0
23877,0
23878,1
23879,1
23880,1
23881,0
23882,0
23883,1
23884,1
23885,0
23886,1
23887,1
23888,0
23889,1
23890,0
23891,1
23892,0
23893,1
23894,1
23895,0
23896,1
23897,1
23898,0
23899,0
23900,1
23901,0
23902,0
23903,0
23904,1
23905,1
23906,1
23907,1
23908,1
23909,0
23910,1
23911,0
23912,1
23913,0
23914,1
23915,0
23916,0
23917,0
23918,0
23919,0
23920,0
23921,0
23922,0
23923,1
23924,1
23925,0
23926,1
23927,1
23928,1
23929,1
23930,1
23931,1
23932,1
23933,0
23934,0
23935,0
23936,0
23937,1
23938,1
23939,0
23940,1
23941,0
23942,0
23943,1
23944,0
23945,1
23946,1
23947,1
23948,0
23949,0
23950,0
23951,0
23952,0
23953,1
23954,0
23955,1
23956,0
23957,1
23958,1
23959,0
23960,1
23961,0
23962,1
23963,1
23964,1
23965,1
23966,0
23967,1
23968,0
23969,1
23970,0
23971,0
23972,0
23973,0
23974,0
23975,0
23976,1
23977,0
23978,0
23979,1
23980,1
23981,1
23982,0
23983,0
23984,1
23985,0
23986,0
23987,1
23988,0
23989,1
23990,0
23991,0
23992,1
23993,1
23994,0
23995,1
23996,1
23997,0
23998,1
23999,1
24000,0
24001,1
24002,1
24003,1
24004,0
24005,1
24006,0
24007,1
24008,1
24009,0
24010,1
24011,1
24012,0
24013,1
24014,1
24015,1
24016,1
24017,0
24018,0
24019,0
24020,1
24021,1
24022,1
24023,1
24024,0
24025,1
24026,0
24027,0
24028,0
24029,1
24030,0
24031,1
24032,0
24033,0
24034,0
24035,1
24036,0
24037,1
24038,1
24039,0
24040,0
24041,0
24042,0
24043,0
24044,1
24045,1
24046,1
24047,0
24048,0
24049,1
24050,0
24051,0
24052,1
24053,0
24054,0
24055,0
24056,0
24057,1
24058,0
24059,0
24060,1
24061,0
24062,1
24063,1
24064,0
24065,0
24066,0
24067,0
24068,1
24069,1
24070,1
24071,0
24072,0
24073,0
24074,0
24075,0
24076,1
24077,1
24078,0
24079,0
24080,0
24081,0
24082,0
24083,0
24084,1
24085,0
24086,1
24087,0
24088,1
24089,1
24090,0
24091,1
24092,1
24093,0
24094,0
24095,0
24096,1
24097,0
24098,0
24099,1
24100,0
24101,0
24102,0
24103,1
24104,0
24105,1
24106,0
24107,0
24108,0
24109,0
24110,1
24111,0
24112,1
24113,1
24114,1
24115,0
24116,0
24117,0
24118,1
24119,1
24120,0
24121,0
24122,1
24123,1
24124,0
24125,1
24126,0
24127,1
24128,1
24129,1
24130,0
24131,1
24132,1
24133,1
24134,1
24135,1
24136,0
24137,1
24138,0
24139,0
24140,0
24141,1
24142,0
24143,1
24144,0
24145,1
24146,0
24147,0
24148,1
24149,0
24150,1
24151,1
24152,0
24153,0
24154,1
24155,0
24156,0
24157,0
24158,1
24159,0
24160,0
24161,0
24162,1
24163,1
24164,0
24165,0
24166,1
24167,1
24168,1
24169,1
24170,0
24171,1
24172,1
24173,1
24174,0
24175,0
24176,1
24177,0
24178,0
24179,1
24180,0
24181,1
24182,0
24183,0
24184,1
24185,1
24186,0
24187,0
24188,0
24189,0
24190,0
24191,1
24192,0
24193,1
24194,1
24195,0
24196,0
24197,1
24198,1
24199,0
24200,1
24201,0
24202,1
24203,1
24204,1
24205,1
24206,0
24207,0
24208,1
24209,0
24210,1
24211,0
24212,0
24213,1
24214,1
24215,0
24216,0
24217,0
24218,0
24219,1
24220,1
24221,1
24222,1
24223,0
24224,0
24225,0
24226,0
24227,1
24228,1
24229,1
24230,0
24231,1
24232,0
24233,1
24234,0
24235,1
24236,1
24237,0
24238,1
24239,1
24240,1
24241,0
24242,0
24243,0
24244,0
24245,0
24246,1
24247,1
24248,0
24249,1
24250,1
24251,0
24252,1
24253,0
24254,1
24255,1
24256,0
24257,1
24258,1
24259,1
24260,1
24261,0
24262,0
24263,1
24264,0
24265,0
24266,0
24267,1
24268,0
24269,1
24270,0
24271,0
24272,1
24273,1
24274,1
24275,0
24276,1
24277,1
24278,0
24279,0
24280,1
24281,0
24282,1
24283,1
24284,0
24285,0
24286,0
24287,0
24288,0
24289,1
24290,0
24291,0
24292,1
24293,1
24294,0
24295,1
24296,0
24297,0
24298,1
24299,1
24300,1
24301,1
24302,1
24303,0
24304,1
24305,1
24306,0
24307,1
24308,0
24309,0
24310,0
24311,1
24312,1
24313,0
24314,1
24315,0
24316,1
24317,0
24318,1
24319,0
24320,0
24321,1
24322,0
24323,1
24324,0
24325,1
24326,0
24327,0
24328,0
24329,0
24330,0
24331,0
24332,0
24333,0
24334,0
24335,0
24336,1
24337,0
24338,1
24339,0
24340,1
24341,1
24342,1
24343,0
24344,0
24345,0
24346,0
24347,1
24348,0
24349,0
24350,1
24351,1
24352,0
24353,0
24354,1
24355,0
24356,0
24357,0
24358,0
24359,0
24360,0
24361,1
24362,1
24363,1
24364,1
24365,0
24366,1
24367,0
24368,1
24369,0
24370,0
24371,0
24372,0
24373,0
24374,0
24375,0
24376,0
24377,1
24378,1
24379,1
24380,0
24381,1
24382,1
24383,0
24384,0
24385,0
24386,0
24387,0
24388,0
24389,1
24390,0
24391,0
24392,0
24393,1
24394,1
24395,0
24396,0
24397,0
24398,0
24399,0
24400,0
24401,1
24402,0
24403,0
24404,0
24405,0
24406,1
24407,1
24408,0
24409,0
24410,0
24411,0
24412,0
24413,0
24414,1
24415,1
24416,1
24417,0
24418,0
24419,1
24420,1
24421,0
24422,1
24423,1
24424,0
24425,1
24426,0
24427,0
24428,1
24429,1
24430,1
24431,1
24432,1
24433,0
24434,0
24435,0
24436,1
24437,0
24438,1
24439,0
24440,1
24441,0
24442,0
24443,0
24444,0
24445,1
24446,0
24447,0
24448,1
24449,0
24450,0
24451,1
24452,1
24453,0
24454,0
24455,0
24456,1
24457,0
24458,1
24459,0
24460,0
24461,1
24462,1
24463,1
24464,0
24465,0
24466,1
24467,0
24468,0
24469,0
24470,0
24471,0
24472,0
24473,1
24474,1
24475,1
24476,1
24477,0
24478,1
24479,0
24480,1
24481,1
24482,1
24483,0
24484,1
24485,1
24486,0
24487,0
24488,1
24489,1
24490,0
24491,0
24492,0
24493,1
24494,0
24495,1
24496,0
24497,1
24498,1
24499,1
24500,1
24501,0
24502,1
24503,1
24504,1
24505,1
24506,0
24507,0
24508,1
24509,1
24510,0
24511,0
24512,0
24513,0
24514,0
24515,0
24516,1
24517,0
24518,1
24519,0
24520,0
24521,0
24522,1
24523,1
24524,0
24525,0
24526,0
24527,1
24528,0
24529,1
24530,1
24531,1
24532,1
24533,0
24534,0
24535,0
24536,0
24537,0
24538,0
24539,1
24540,1
24541,0
24542,1
24543,1
24544,0
24545,1
24546,0
24547,0
24548,1
24549,0
24550,1
24551,0
24552,0
24553,0
24554,0
24555,1
24556,1
24557,0
24558,1
24559,1
24560,1
24561,1
24562,1
24563,1
24564,0
24565,1
24566,1
24567,0
24568,1
24569,0
24570,1
24571,1
24572,0
24573,0
24574,1
24575,0
24576,1
24577,0
24578,0
24579,1
24580,1
24581,1
24582,0
24583,0
24584,1
24585,0
24586,0
24587,0
24588,0
24589,1
24590,0
24591,1
24592,0
24593,1
24594,1
24595,0
24596,1
24597,1
24598,0
24599,1
24600,0
24601,0
24602,0
24603,1
24604,1
24605,0
24606,1
24607,1
24608,0
24609,0
24610,1
24611,0
24612,1
24613,0
24614,0
24615,0
24616,0
24617,1
24618,1
24619,1
24620,0
24621,0
24622,0
24623,1
24624,0
24625,0
24626,0
24627,0
24628,0
24629,1
24630,0
24631,1
24632,0
24633,0
24634,1
24635,0
24636,0
24637,0
24638,0
24639,0
24640,1
24641,1
24642,0
24643,0
24644,1
24645,1
24646,0
24647,1
24648,0
24649,0
24650,0
24651,1
24652,0
24653,1
24654,1
24655,1
24656,0
24657,0
24658,1
24659,0
24660,1
24661,0
24662,0
24663,0
24664,0
24665,1
24666,1
24667,1
24668,1
24669,1
24670,1
24671,0
24672,0
24673,0
24674,1
24675,0
24676,0
24677,1
24678,0
24679,1
24680,1
24681,1
24682,0
24683,1
24684,0
24685,0
24686,1
24687,1
24688,1
24689,0
24690,0
24691,0
24692,0
24693,0
24694,0
24695,1
24696,1
24697,1
24698,0
24699,0
24700,0
24701,1
24702,0
24703,0
24704,1
24705,0
24706,0
24707,0
24708,0
24709,0
24710,0
24711,0
24712,1
24713,0
24714,1
24715,1
24716,1
24717,0
24718,1
24719,0
24720,1
24721,0
24722,1
24723,1
24724,0
24725,1
24726,0
24727,1
24728,0
24729,1
24730,1
24731,0
24732,1
24733,0
24734,0
24735,0
24736,1
24737,0
24738,0
24739,1
24740,1
24741,1
24742,0
24743,1
24744,0
24745,0
24746,0
24747,0
24748,0
24749,0
24750,0
24751,1
24752,0
24753,0
24754,0
24755,0
24756,0
24757,0
24758,0
24759,1
24760,1
24761,0
24762,0
24763,0
24764,1
24765,0
24766,0
24767,0
24768,1
24769,0
24770,1
24771,0
24772,1
24773,1
24774,0
24775,1
24776,0
24777,1
24778,0
24779,0
24780,1
24781,1
24782,0
24783,1
24784,0
24785,1
24786,1
24787,1
24788,0
24789,1
24790,0
24791,1
24792,0
24793,0
24794,1
24795,0
24796,1
24797,1
24798,1
24799,1
24800,1
24801,1
24802,0
24803,0
24804,0
24805,0
24806,0
24807,0
24808,1
24809,1
24810,1
24811,1
24812,1
24813,1
24814,1
24815,1
24816,1
24817,0
24818,0
24819,0
24820,0
24821,1
